version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__hier_macro__r4__p3a650f98__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,72043.427172,0.4160439999999999,2403.5919277768703,8.2144143404e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__hier_macro__r4__p3a650f98__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=64; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__hier_macro__r4__p3a650f98__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,139424.613732,0.805164,1241.9829997366996,0.000158972385324,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__hier_macro__r5__p3fa4f194__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,72043.427172,0.4160439999999999,2403.5919277768703,8.2144143404e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__hier_macro__r5__p3fa4f194__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=64; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__hier_macro__r5__p3fa4f194__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,139424.613732,0.805164,1241.9829997366996,0.000158972385324,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r1__p258015dc__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,71059.39687000001,0.40513,2468.3434946807197,8.524502382000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r1__p258015dc__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,239370.17248200002,1.3647179999999999,732.752114356226,0.000287155773252,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r1__p258015dc__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,139678.64285200002,0.796348,1255.7324184904087,0.00016756276807200002,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r2__p95526f98__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,71059.39687000001,0.40513,2468.3434946807197,8.524502382000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r2__p95526f98__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,239370.17248200002,1.3647179999999999,732.752114356226,0.000287155773252,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r2__p95526f98__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,139678.64285200002,0.796348,1255.7324184904087,0.00016756276807200002,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r3__p099823db__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,71059.39687000001,0.40513,2468.3434946807197,8.524502382000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r3__p099823db__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,239370.17248200002,1.3647179999999999,732.752114356226,0.000287155773252,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
