version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,d4505f67cd319e42a2d265535ba975f4d04396c9c34c7901a54184fd072c94e5,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s256_h64,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,37783.400186,0.215414,4642.223810894371,4.5326121395999995e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.2281745847530801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__flat_nomacro__r3__p099823db__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,909943f78708492ae77ff9d2caa7b7ec52eeb1412f39dd72b375871103590853,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn4_s256_h64,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,25317.442458,0.144342,6927.990467085117,3.0371577588000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn4_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,32768.0,0.22701639162544512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__flat_nomacro__r3__p099823db__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,df2d24284cec641ffda9914eb371b0df548e9d483c1aff284701d634b804dcd2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s128_h64,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,12809.38897,0.07303,13693.002875530605,1.5366534420000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s128_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__flat_nomacro__r3__p099823db__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,d4505f67cd319e42a2d265535ba975f4d04396c9c34c7901a54184fd072c94e5,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s256_h64,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,37783.400186,0.215414,4642.223810894371,4.5326121395999995e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.2281745847530801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,909943f78708492ae77ff9d2caa7b7ec52eeb1412f39dd72b375871103590853,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn4_s256_h64,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,25142.788638,0.144342,6927.990467085117,3.071814273e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn4_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,32768.0,0.22701639162544512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,df2d24284cec641ffda9914eb371b0df548e9d483c1aff284701d634b804dcd2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s128_h64,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,12721.02267,0.07303,13693.002875530605,1.5541879450000003e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s128_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,d4505f67cd319e42a2d265535ba975f4d04396c9c34c7901a54184fd072c94e5,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s256_h64,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,37522.749246,0.215414,4642.223810894371,4.584333041000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.2281745847530801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,909943f78708492ae77ff9d2caa7b7ec52eeb1412f39dd72b375871103590853,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn4_s256_h64,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,25142.788638,0.144342,6927.990467085117,3.071814273e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn4_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,32768.0,0.22701639162544512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,df2d24284cec641ffda9914eb371b0df548e9d483c1aff284701d634b804dcd2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s128_h64,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,12721.02267,0.07303,13693.002875530605,1.5541879450000003e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s128_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s256_h64__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,d4505f67cd319e42a2d265535ba975f4d04396c9c34c7901a54184fd072c94e5,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s256_h64,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,37522.749246,0.215414,4642.223810894371,4.584333041000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s256_h64/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.2281745847530801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn4_s256_h64__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,909943f78708492ae77ff9d2caa7b7ec52eeb1412f39dd72b375871103590853,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn4_s256_h64,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,25142.788638,0.144342,6927.990467085117,3.071814273e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn4_s256_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn4_s256_h64/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,32768.0,0.22701639162544512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_stress_v1,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_attention_tail_stress_v1__tail_attn6_s128_h64__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2llmattentiontailstressladderv1r1__s1,l2_llm_attention_tail_stress_ladder_v1_r1,1,llm_attention_tail_stress_v1,runs/models/llm_attention_tail_stress_v1/manifest.json,df2d24284cec641ffda9914eb371b0df548e9d483c1aff284701d634b804dcd2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:09:16+00:00,ok,nangate45,tail_attn6_s128_h64,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,12721.02267,0.07303,13693.002875530605,1.5541879450000003e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/perf/fp16_nm2/tail_attn6_s128_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_stress_v1__l2_llm_attention_tail_stress_ladder_v1/artifacts/mapper/fp16_nm2/tail_attn6_s128_h64/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.16825961933452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
