version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__flat_nomacro__r2__p95526f98__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,902.6032540000001,0.0051459999999999995,194325.689856199,1.082790444e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__flat_nomacro__r3__p099823db__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,486.90762400000006,0.002776,360230.5475504323,5.84109264e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__flat_nomacro__r3__p099823db__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,958.730934,0.0054659999999999995,182949.14013904135,1.1501229240000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__flat_nomacro__r3__p099823db__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,902.6032540000001,0.0051459999999999995,194325.689856199,1.082790444e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__hier_macro__r1__p5d0ac971__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,483.54866400000003,0.002776,360230.5475504323,5.907744400000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__hier_macro__r1__p5d0ac971__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,952.117074,0.0054659999999999995,182949.14013904135,1.16324679e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__hier_macro__r1__p5d0ac971__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,896.3765940000001,0.0051459999999999995,194325.689856199,1.09514599e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,483.54866400000003,0.002776,360230.5475504323,5.907744400000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,952.117074,0.0054659999999999995,182949.14013904135,1.16324679e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,896.3765940000001,0.0051459999999999995,194325.689856199,1.09514599e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,483.54866400000003,0.002776,360230.5475504323,5.907744400000001e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,952.117074,0.0054659999999999995,182949.14013904135,1.16324679e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,896.3765940000001,0.0051459999999999995,194325.689856199,1.09514599e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
