version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r2__p95526f98__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,1285.67467,0.00733,136425.64802182812,1.54233462e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r2__p95526f98__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,15312.683498,0.08730199999999999,11454.4913060411,1.8369563028000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r3__p099823db__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,1285.67467,0.00733,136425.64802182812,1.54233462e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r3__p099823db__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,15312.683498,0.08730199999999999,11454.4913060411,1.8369563028000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r4__pb276f2e7__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,1285.67467,0.00733,136425.64802182812,1.54233462e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r4__pb276f2e7__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,15312.683498,0.08730199999999999,11454.4913060411,1.8369563028000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,1285.67467,0.00733,136425.64802182812,1.54233462e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,15312.683498,0.08730199999999999,11454.4913060411,1.8369563028000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r1__p5d0ac971__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,1276.80537,0.00733,136425.64802182812,1.5599339500000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r1__p5d0ac971__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,15207.048078,0.08730199999999999,11454.4913060411,1.857917513e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,1276.80537,0.00733,136425.64802182812,1.5599339500000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,15207.048078,0.08730199999999999,11454.4913060411,1.857917513e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
