version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r4__pb276f2e7__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,6338.91986,0.03614,27670.171555063644,7.60436196e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,479.19006800000005,0.002732,366032.2108345534,5.74851048e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,6338.91986,0.03614,27670.171555063644,7.60436196e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r1__p5d0ac971__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,475.884348,0.002732,366032.2108345534,5.8141058e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r1__p5d0ac971__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,6295.19046,0.03614,27670.171555063644,7.691134100000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,475.884348,0.002732,366032.2108345534,5.8141058e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,6295.19046,0.03614,27670.171555063644,7.691134100000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r3__pc51fa4a2__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,475.884348,0.002732,366032.2108345534,5.8141058e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r3__pc51fa4a2__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,6295.19046,0.03614,27670.171555063644,7.691134100000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r4__p98a03366,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r4__p98a03366__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,4,5.740890641774165,2250000.0,0.212815,975.6300000000001,444.81,475.884348,0.002732,366032.2108345534,5.8141058e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/98a03366/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=98a03366; tag=npu_fp16_nm2_cmp33_hier_macro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r4__p98a03366,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r4__p98a03366__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,4,5.740890641774165,2250000.0,0.212815,975.6300000000001,444.81,6295.19046,0.03614,27670.171555063644,7.691134100000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/98a03366/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=98a03366; tag=npu_fp16_nm2_cmp33_hier_macro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r5__p41f8b4a8,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__hier_macro__r5__p41f8b4a8__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,5,5.740890641774165,2250000.0,0.212815,980.3199999999999,452.14,475.884348,0.002732,366032.2108345534,5.8141058e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/41f8b4a8/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=41f8b4a8; tag=npu_fp16_nm2_cmp33_hier_macro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r5__p41f8b4a8,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__hier_macro__r5__p41f8b4a8__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,5,5.740890641774165,2250000.0,0.212815,980.3199999999999,452.14,6295.19046,0.03614,27670.171555063644,7.691134100000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/41f8b4a8/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=41f8b4a8; tag=npu_fp16_nm2_cmp33_hier_macro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
