version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,20782.325914,0.118486,8439.81567442567,2.4931113204e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__flat_nomacro__r3__p099823db__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,6121.775898000001,0.034901999999999996,28651.653200389665,7.343869428000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__flat_nomacro__r3__p099823db__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,13878.621274000001,0.079126,12638.07092485403,1.6649218163999997e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__flat_nomacro__r3__p099823db__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,20782.325914,0.118486,8439.81567442567,2.4931113204e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,6079.544478,0.034901999999999996,28651.653200389665,7.4276691300000005e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,13782.878814,0.079126,12638.07092485403,1.6839199690000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,20638.957854,0.118486,8439.81567442567,2.5215598090000003e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,6079.544478,0.034901999999999996,28651.653200389665,7.4276691300000005e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,13782.878814,0.079126,12638.07092485403,1.6839199690000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,20638.957854,0.118486,8439.81567442567,2.5215598090000003e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,6079.544478,0.034901999999999996,28651.653200389665,7.4276691300000005e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__hier_macro__r3__pc51fa4a2__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,13782.878814,0.079126,12638.07092485403,1.6839199690000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
