version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r4__pb276f2e7__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,248630.888884,1.417516,705.4594092765091,0.000298265211624,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,25197.820340000002,0.14365999999999998,6960.8798552137,3.022807524e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,248630.888884,1.417516,705.4594092765091,0.000298265211624,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r1__p5d0ac971__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,25023.99174,0.14365999999999998,6960.8798552137,3.0573002900000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r1__p5d0ac971__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,246915.694524,1.417516,705.4594092765091,0.00030166866754,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,25023.99174,0.14365999999999998,6960.8798552137,3.0573002900000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,246915.694524,1.417516,705.4594092765091,0.00030166866754,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r3__pc51fa4a2__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,25023.99174,0.14365999999999998,6960.8798552137,3.0573002900000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r3__pc51fa4a2,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r3__pc51fa4a2__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,3,5.740890641774165,2250000.0,0.212815,976.69,445.08,246915.694524,1.417516,705.4594092765091,0.00030166866754,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/c51fa4a2/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=c51fa4a2; tag=npu_fp16_nm2_cmp33_hier_macro_r3; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r4__p98a03366,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r4__p98a03366__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,4,5.740890641774165,2250000.0,0.212815,975.6300000000001,444.81,25023.99174,0.14365999999999998,6960.8798552137,3.0573002900000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/98a03366/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=98a03366; tag=npu_fp16_nm2_cmp33_hier_macro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r4__p98a03366,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r4__p98a03366__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,4,5.740890641774165,2250000.0,0.212815,975.6300000000001,444.81,246915.694524,1.417516,705.4594092765091,0.00030166866754,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/98a03366/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=98a03366; tag=npu_fp16_nm2_cmp33_hier_macro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r5__p41f8b4a8,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__hier_macro__r5__p41f8b4a8__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,hier_macro,5,5.740890641774165,2250000.0,0.212815,980.3199999999999,452.14,25023.99174,0.14365999999999998,6960.8798552137,3.0573002900000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/41f8b4a8/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=41f8b4a8; tag=npu_fp16_nm2_cmp33_hier_macro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r5__p41f8b4a8,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__hier_macro__r5__p41f8b4a8__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,hier_macro,5,5.740890641774165,2250000.0,0.212815,980.3199999999999,452.14,246915.694524,1.417516,705.4594092765091,0.00030166866754,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/41f8b4a8/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=41f8b4a8; tag=npu_fp16_nm2_cmp33_hier_macro_r5; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
